196416200;1565800
200400200;1581600
204424200;1597400
208488200;1613200
212592200;1629000
216736200;1644800
220920200;1660600
225144200;1676400
229408200;1692200
233712200;1708000
1656200;143800
238056200;1723800
242440200;1739600
246864200;1755400
251328200;1771200
255832200;1787000
260376200;1802800
264960200;1818600
269584200;1834400
274248200;1850200
278952200;1866000
2040200;159600
283696200;1881800
288480200;1897600
293304200;1913400
298168200;1929200
303072200;1945000
308016200;1960800
313000200;1976600
318024200;1992400
323088200;2008200
328192200;2024000
2464200;175400
333336200;2039800
338520200;2055600
343744200;2071400
349008200;2087200
354312200;2103000
359656200;2118800
365040200;2134600
370464200;2150400
375928200;2166200
381432200;2182000
2928200;191200
386976200;2197800
392560200;2213600
398184200;2229400
403848200;2245200
409552200;2261000
415296200;2276800
421080200;2292600
426904200;2308400
432768200;2324200
438672200;2340000
3432200;207000
444616200;2355800
450600200;2371600
456624200;2387400
462688200;2403200
468792200;2419000
474936200;2434800
481120200;2450600
487344200;2466400
493608200;2482200
499912200;2498000
3976200;222800
506256200;2513800
512640200;2529600
519064200;2545400
525528200;2561200
532032200;2577000
538576200;2592800
545160200;2608600
551784200;2624400
558448200;2640200
565152200;2656000
4560200;238600
571896200;2671800
578680200;2687600
585504200;2703400
592368200;2719200
599272200;2735000
606216200;2750800
613200200;2766600
620224200;2782400
627288200;2798200
634392200;2814000
5184200;254400
641536200;2829800
648720200;2845600
655944200;2861400
663208200;2877200
670512200;2893000
677856200;2908800
685240200;2924600
692664200;2940400
700128200;2956200
707632200;2972000
5848200;270200
715176200;2987800
722760200;3003600
730384200;3019400
738048200;3035200
745752200;3051000
753496200;3066800
761280200;3082600
769104200;3098400
776968200;3114200
784872200;3130000
6552200;286000
200;1600
792816200;3145800
800800200;3161600
808824200;3177400
816888200;3193200
824992200;3209000
833136200;3224800
841320200;3240600
849544200;3256400
857808200;3272200
866112200;3288000
7296200;301800
874456200;3303800
882840200;3319600
891264200;3335400
899728200;3351200
908232200;3367000
916776200;3382800
925360200;3398600
933984200;3414400
942648200;3430200
951352200;3446000
8080200;317600
960096200;3461800
968880200;3477600
977704200;3493400
986568200;3509200
995472200;3525000
1004416200;3540800
1013400200;3556600
1022424200;3572400
1031488200;3588200
1040592200;3604000
8904200;333400
1049736200;3619800
1058920200;3635600
1068144200;3651400
1077408200;3667200
1086712200;3683000
1096056200;3698800
1105440200;3714600
1114864200;3730400
1124328200;3746200
1133832200;3762000
9768200;349200
1143376200;3777800
1152960200;3793600
1162584200;3809400
1172248200;3825200
1181952200;3841000
1191696200;3856800
1201480200;3872600
1211304200;3888400
1221168200;3904200
1231072200;3920000
10672200;365000
1241016200;3935800
1251000200;3951600
1261024200;3967400
1271088200;3983200
1281192200;3999000
1291336200;4014800
1301520200;4030600
1311744200;4046400
1322008200;4062200
1332312200;4078000
11616200;380800
1342656200;4093800
1353040200;4109600
1363464200;4125400
1373928200;4141200
1384432200;4157000
1394976200;4172800
1405560200;4188600
1416184200;4204400
1426848200;4220200
1437552200;4236000
12600200;396600
1448296200;4251800
1459080200;4267600
1469904200;4283400
1480768200;4299200
1491672200;4315000
1502616200;4330800
1513600200;4346600
1524624200;4362400
1535688200;4378200
1546792200;4394000
13624200;412400
1557936200;4409800
1569120200;4425600
1580344200;4441400
1591608200;4457200
1602912200;4473000
1614256200;4488800
1625640200;4504600
1637064200;4520400
1648528200;4536200
1660032200;4552000
14688200;428200
1671576200;4567800
1683160200;4583600
1694784200;4599400
1706448200;4615200
1718152200;4631000
1729896200;4646800
1741680200;4662600
1753504200;4678400
1765368200;4694200
1777272200;4710000
15792200;444000
24200;17400
1789216200;4725800
16936200;459800
18120200;475600
19344200;491400
20608200;507200
21912200;523000
23256200;538800
24640200;554600
26064200;570400
27528200;586200
29032200;602000
88200;33200
30576200;617800
32160200;633600
33784200;649400
35448200;665200
37152200;681000
38896200;696800
40680200;712600
42504200;728400
44368200;744200
46272200;760000
192200;49000
48216200;775800
50200200;791600
52224200;807400
54288200;823200
56392200;839000
58536200;854800
60720200;870600
62944200;886400
65208200;902200
67512200;918000
336200;64800
69856200;933800
72240200;949600
74664200;965400
77128200;981200
79632200;997000
82176200;1012800
84760200;1028600
87384200;1044400
90048200;1060200
92752200;1076000
520200;80600
95496200;1091800
98280200;1107600
101104200;1123400
103968200;1139200
106872200;1155000
109816200;1170800
112800200;1186600
115824200;1202400
118888200;1218200
121992200;1234000
744200;96400
125136200;1249800
128320200;1265600
131544200;1281400
134808200;1297200
138112200;1313000
141456200;1328800
144840200;1344600
148264200;1360400
151728200;1376200
155232200;1392000
1008200;112200
158776200;1407800
162360200;1423600
165984200;1439400
169648200;1455200
173352200;1471000
177096200;1486800
180880200;1502600
184704200;1518400
188568200;1534200
192472200;1550000
1312200;128000
