196416200;0.020
200400200;0.016
204424200;0.020
208488200;0.020
212592200;0.020
216736200;0.020
220920200;0.020
225144200;0.020
229408200;0.020
233712200;0.020
1656200;0.004
238056200;0.020
242440200;0.020
246864200;0.020
251328200;0.020
255832200;0.020
260376200;0.024
264960200;0.024
269584200;0.020
274248200;0.020
278952200;0.024
2040200;0.004
283696200;0.024
288480200;0.028
293304200;0.020
298168200;0.024
303072200;0.024
308016200;0.024
313000200;0.024
318024200;0.024
323088200;0.024
328192200;0.028
2464200;0.004
333336200;0.024
338520200;0.024
343744200;0.028
349008200;0.024
354312200;0.028
359656200;0.028
365040200;0.024
370464200;0.024
375928200;0.028
381432200;0.024
2928200;0.004
386976200;0.028
392560200;0.028
398184200;0.028
403848200;0.024
409552200;0.028
415296200;0.028
421080200;0.028
426904200;0.028
432768200;0.036
438672200;0.028
3432200;0.004
444616200;0.032
450600200;0.028
456624200;0.028
462688200;0.032
468792200;0.028
474936200;0.032
481120200;0.028
487344200;0.032
493608200;0.032
499912200;0.032
3976200;0.004
506256200;0.040
512640200;0.032
519064200;0.032
525528200;0.036
532032200;0.032
538576200;0.032
545160200;0.032
551784200;0.036
558448200;0.032
565152200;0.032
4560200;0.004
571896200;0.036
578680200;0.032
585504200;0.036
592368200;0.036
599272200;0.040
606216200;0.040
613200200;0.036
620224200;0.036
627288200;0.036
634392200;0.036
5184200;0.004
641536200;0.044
648720200;0.036
655944200;0.036
663208200;0.036
670512200;0.036
677856200;0.036
685240200;0.040
692664200;0.036
700128200;0.032
707632200;0.040
5848200;0.004
715176200;0.036
722760200;0.036
730384200;0.036
738048200;0.036
745752200;0.036
753496200;0.036
761280200;0.040
769104200;0.040
776968200;0.040
784872200;0.036
6552200;0.008
200;0.000
792816200;0.040
800800200;0.040
808824200;0.048
816888200;0.040
824992200;0.040
833136200;0.040
841320200;0.040
849544200;0.048
857808200;0.044
866112200;0.044
7296200;0.004
874456200;0.044
882840200;0.044
891264200;0.052
899728200;0.044
908232200;0.040
916776200;0.044
925360200;0.048
933984200;0.048
942648200;0.048
951352200;0.044
8080200;0.004
960096200;0.048
968880200;0.048
977704200;0.048
986568200;0.044
995472200;0.048
1004416200;0.048
1013400200;0.048
1022424200;0.044
1031488200;0.048
1040592200;0.052
8904200;0.004
1049736200;0.044
1058920200;0.044
1068144200;0.048
1077408200;0.044
1086712200;0.048
1096056200;0.048
1105440200;0.052
1114864200;0.060
1124328200;0.056
1133832200;0.048
9768200;0.004
1143376200;0.048
1152960200;0.052
1162584200;0.052
1172248200;0.056
1181952200;0.052
1191696200;0.052
1201480200;0.052
1211304200;0.056
1221168200;0.056
1231072200;0.052
10672200;0.008
1241016200;0.056
1251000200;0.052
1261024200;0.064
1271088200;0.056
1281192200;0.056
1291336200;0.060
1301520200;0.056
1311744200;0.060
1322008200;0.056
1332312200;0.080
11616200;0.004
1342656200;0.056
1353040200;0.064
1363464200;0.056
1373928200;0.072
1384432200;0.060
1394976200;0.064
1405560200;0.060
1416184200;0.064
1426848200;0.060
1437552200;0.060
12600200;0.004
1448296200;0.060
1459080200;0.064
1469904200;0.064
1480768200;0.064
1491672200;0.064
1502616200;0.060
1513600200;0.060
1524624200;0.060
1535688200;0.060
1546792200;0.064
13624200;0.008
1557936200;0.060
1569120200;0.064
1580344200;0.064
1591608200;0.068
1602912200;0.060
1614256200;0.060
1625640200;0.064
1637064200;0.064
1648528200;0.064
1660032200;0.064
14688200;0.004
1671576200;0.064
1683160200;0.060
1694784200;0.092
1706448200;0.104
1718152200;0.092
1729896200;0.068
1741680200;0.068
1753504200;0.060
1765368200;0.064
1777272200;0.064
15792200;0.004
24200;0.004
1789216200;0.064
16936200;0.008
18120200;0.004
19344200;0.008
20608200;0.008
21912200;0.008
23256200;0.008
24640200;0.008
26064200;0.008
27528200;0.008
29032200;0.008
88200;0.004
30576200;0.008
32160200;0.012
33784200;0.008
35448200;0.009
37152200;0.012
38896200;0.008
40680200;0.008
42504200;0.012
44368200;0.008
46272200;0.009
192200;0.004
48216200;0.012
50200200;0.008
52224200;0.012
54288200;0.012
56392200;0.008
58536200;0.012
60720200;0.012
62944200;0.008
65208200;0.012
67512200;0.008
336200;0.004
69856200;0.012
72240200;0.012
74664200;0.008
77128200;0.012
79632200;0.012
82176200;0.012
84760200;0.012
87384200;0.012
90048200;0.012
92752200;0.016
520200;0.000
95496200;0.012
98280200;0.016
101104200;0.012
103968200;0.016
106872200;0.012
109816200;0.013
112800200;0.016
115824200;0.016
118888200;0.012
121992200;0.016
744200;0.004
125136200;0.016
128320200;0.016
131544200;0.016
134808200;0.016
138112200;0.016
141456200;0.064
144840200;0.020
148264200;0.016
151728200;0.020
155232200;0.016
1008200;0.004
158776200;0.016
162360200;0.020
165984200;0.020
169648200;0.016
173352200;0.020
177096200;0.016
180880200;0.020
184704200;0.020
188568200;0.016
192472200;0.024
1312200;0.004
