196416200;1,565,800
200400200;1,581,600
204424200;1,597,400
208488200;1,613,200
212592200;1,629,000
216736200;1,644,800
220920200;1,660,600
225144200;1,676,400
229408200;1,692,200
233712200;1,708,000
1656200;143,800
238056200;1,723,800
242440200;1,739,600
246864200;1,755,400
251328200;1,771,200
255832200;1,787,000
260376200;1,802,800
264960200;1,818,600
269584200;1,834,400
274248200;1,850,200
278952200;1,866,000
2040200;159,600
283696200;1,881,800
288480200;1,897,600
293304200;1,913,400
298168200;1,929,200
303072200;1,945,000
308016200;1,960,800
313000200;1,976,600
318024200;1,992,400
323088200;2,008,200
328192200;2,024,000
2464200;175,400
333336200;2,039,800
338520200;2,055,600
343744200;2,071,400
349008200;2,087,200
354312200;2,103,000
359656200;2,118,800
365040200;2,134,600
370464200;2,150,400
375928200;2,166,200
381432200;2,182,000
2928200;191,200
386976200;2,197,800
392560200;2,213,600
398184200;2,229,400
403848200;2,245,200
409552200;2,261,000
415296200;2,276,800
421080200;2,292,600
426904200;2,308,400
432768200;2,324,200
438672200;2,340,000
3432200;207,000
444616200;2,355,800
450600200;2,371,600
456624200;2,387,400
462688200;2,403,200
468792200;2,419,000
474936200;2,434,800
481120200;2,450,600
487344200;2,466,400
493608200;2,482,200
499912200;2,498,000
3976200;222,800
506256200;2,513,800
512640200;2,529,600
519064200;2,545,400
525528200;2,561,200
532032200;2,577,000
538576200;2,592,800
545160200;2,608,600
551784200;2,624,400
558448200;2,640,200
565152200;2,656,000
4560200;238,600
571896200;2,671,800
578680200;2,687,600
585504200;2,703,400
592368200;2,719,200
599272200;2,735,000
606216200;2,750,800
613200200;2,766,600
620224200;2,782,400
627288200;2,798,200
634392200;2,814,000
5184200;254,400
641536200;2,829,800
648720200;2,845,600
655944200;2,861,400
663208200;2,877,200
670512200;2,893,000
677856200;2,908,800
685240200;2,924,600
692664200;2,940,400
700128200;2,956,200
707632200;2,972,000
5848200;270,200
715176200;2,987,800
722760200;3,003,600
730384200;3,019,400
738048200;3,035,200
745752200;3,051,000
753496200;3,066,800
761280200;3,082,600
769104200;3,098,400
776968200;3,114,200
784872200;3,130,000
6552200;286,000
200;1,600
792816200;3,145,800
800800200;3,161,600
808824200;3,177,400
816888200;3,193,200
824992200;3,209,000
833136200;3,224,800
841320200;3,240,600
849544200;3,256,400
857808200;3,272,200
866112200;3,288,000
7296200;301,800
874456200;3,303,800
882840200;3,319,600
891264200;3,335,400
899728200;3,351,200
908232200;3,367,000
916776200;3,382,800
925360200;3,398,600
933984200;3,414,400
942648200;3,430,200
951352200;3,446,000
8080200;317,600
960096200;3,461,800
968880200;3,477,600
977704200;3,493,400
986568200;3,509,200
995472200;3,525,000
1004416200;3,540,800
1013400200;3,556,600
1022424200;3,572,400
1031488200;3,588,200
1040592200;3,604,000
8904200;333,400
1049736200;3,619,800
1058920200;3,635,600
1068144200;3,651,400
1077408200;3,667,200
1086712200;3,683,000
1096056200;3,698,800
1105440200;3,714,600
1114864200;3,730,400
1124328200;3,746,200
1133832200;3,762,000
9768200;349,200
1143376200;3,777,800
1152960200;3,793,600
1162584200;3,809,400
1172248200;3,825,200
1181952200;3,841,000
1191696200;3,856,800
1201480200;3,872,600
1211304200;3,888,400
1221168200;3,904,200
1231072200;3,920,000
10672200;365,000
1241016200;3,935,800
1251000200;3,951,600
1261024200;3,967,400
1271088200;3,983,200
1281192200;3,999,000
1291336200;4,014,800
1301520200;4,030,600
1311744200;4,046,400
1322008200;4,062,200
1332312200;4,078,000
11616200;380,800
1342656200;4,093,800
1353040200;4,109,600
1363464200;4,125,400
1373928200;4,141,200
1384432200;4,157,000
1394976200;4,172,800
1405560200;4,188,600
1416184200;4,204,400
1426848200;4,220,200
1437552200;4,236,000
12600200;396,600
1448296200;4,251,800
1459080200;4,267,600
1469904200;4,283,400
1480768200;4,299,200
1491672200;4,315,000
1502616200;4,330,800
1513600200;4,346,600
1524624200;4,362,400
1535688200;4,378,200
1546792200;4,394,000
13624200;412,400
1557936200;4,409,800
1569120200;4,425,600
1580344200;4,441,400
1591608200;4,457,200
1602912200;4,473,000
1614256200;4,488,800
1625640200;4,504,600
1637064200;4,520,400
1648528200;4,536,200
1660032200;4,552,000
14688200;428,200
1671576200;4,567,800
1683160200;4,583,600
1694784200;4,599,400
1706448200;4,615,200
1718152200;4,631,000
1729896200;4,646,800
1741680200;4,662,600
1753504200;4,678,400
1765368200;4,694,200
1777272200;4,710,000
15792200;444,000
24200;17,400
1789216200;4,725,800
16936200;459,800
18120200;475,600
19344200;491,400
20608200;507,200
21912200;523,000
23256200;538,800
24640200;554,600
26064200;570,400
27528200;586,200
29032200;602,000
88200;33,200
30576200;617,800
32160200;633,600
33784200;649,400
35448200;665,200
37152200;681,000
38896200;696,800
40680200;712,600
42504200;728,400
44368200;744,200
46272200;760,000
192200;49,000
48216200;775,800
50200200;791,600
52224200;807,400
54288200;823,200
56392200;839,000
58536200;854,800
60720200;870,600
62944200;886,400
65208200;902,200
67512200;918,000
336200;64,800
69856200;933,800
72240200;949,600
74664200;965,400
77128200;981,200
79632200;997,000
82176200;1,012,800
84760200;1,028,600
87384200;1,044,400
90048200;1,060,200
92752200;1,076,000
520200;80,600
95496200;1,091,800
98280200;1,107,600
101104200;1,123,400
103968200;1,139,200
106872200;1,155,000
109816200;1,170,800
112800200;1,186,600
115824200;1,202,400
118888200;1,218,200
121992200;1,234,000
744200;96,400
125136200;1,249,800
128320200;1,265,600
131544200;1,281,400
134808200;1,297,200
138112200;1,313,000
141456200;1,328,800
144840200;1,344,600
148264200;1,360,400
151728200;1,376,200
155232200;1,392,000
1008200;112,200
158776200;1,407,800
162360200;1,423,600
165984200;1,439,400
169648200;1,455,200
173352200;1,471,000
177096200;1,486,800
180880200;1,502,600
184704200;1,518,400
188568200;1,534,200
192472200;1,550,000
1312200;128,000
